TestName,Function,Result,RC
TestAdminMarket,add_market,false,100
TestAdminMarket,add_market,false,100
TestAdminMarket,add_market,true,119
TestAdminMarket,get_markets,true,100
TestAdminMarket,add_market,true,156
TestAdminMarket,get_markets,true,100
TestAdminMarket,remove_market,true,100
TestAdminMarket,get_markets,true,100
TestColCreateSuccess,col_create,true,1138
TestColCreateSuccess,col_create,true,647
TestColCreateSuccess,col_get,true,100
TestColCreateSuccess,col_get,true,100
TestColCreateSuccess,col_count,true,100
TestColCreateSuccess,col_exists,true,100
TestColCreateFails,col_create,false,100
TestColCreateFails,col_create,false,100
TestColCreateFails,col_create,false,100
TestColCreateFails,col_exists,true,100
TestColCreateFails,col_get,false,100
TestColCreateFails,col_count,true,100
TestMintUniqueNFTSingleSuccess,col_create,true,929
TestMintUniqueNFTSingleSuccess,nft_mint,true,1253
TestMintUniqueNFTSingleSuccess,nft_get,true,100
TestMintUniqueNFTSuccess,col_create,true,1138
TestMintUniqueNFTSuccess,col_create,true,1154
TestMintUniqueNFTSuccess,nft_mint,true,1663
TestMintUniqueNFTSuccess,nft_mint,true,1647
TestMintUniqueNFTSuccess,nft_mint,true,1647
TestMintUniqueNFTSuccess,nft_mint,true,1731
TestMintUniqueNFTSuccess,nft_get,true,112
TestMintUniqueNFTSuccess,nft_get,true,116
TestMintUniqueNFTSuccess,nft_isOwner,true,100
TestMintUniqueNFTSuccess,nft_ownerColOf,true,100
TestMintUniqueNFTSuccess,nft_creator,true,100
TestMintUniqueNFTSuccess,nft_supply,true,100
TestMintUniqueNFTSuccess,nft_meta,true,100
TestMintUniqueNFTSuccess,nft_isBurned,true,100
TestMintUniqueNFTSuccess,nft_isSingleTransfer,true,100
TestMintUniqueNFTSuccess,nft_isSingleTransfer,true,100
TestMintEditionsSuccess,col_create,true,1138
TestMintEditionsSuccess,nft_mint,true,1711
TestMintEditionsSuccess,nft_get,true,127
TestMintEditionsSuccess,nft_get,true,127
TestMintEditionsSuccess,nft_isOwner,true,100
TestMintEditionsSuccess,nft_isOwner,true,100
TestMintEditionsSuccess,nft_ownerColOf,true,100
TestMintEditionsSuccess,nft_supply,true,100
TestMintEditionsSuccess,nft_meta,true,100
TestMintEditionsSuccess,nft_meta,true,100
TestMintUniqueNFTFails,col_create,true,1138
TestMintUniqueNFTFails,nft_mint,false,100
TestMintUniqueNFTFails,nft_mint,false,100
TestMintUniqueNFTFails,nft_mint,false,100
TestMintUniqueNFTFails,nft_mint,false,100
TestMintUniqueNFTFails,nft_mint,false,100
TestBurnSuccess,col_create,true,1138
TestBurnSuccess,nft_mint,true,1663
TestBurnSuccess,nft_mint,true,1647
TestBurnSuccess,nft_isBurned,true,100
TestBurnSuccess,nft_burn,true,462
TestBurnSuccess,nft_isBurned,true,100
TestBurnEditionSuccess,col_create,true,1138
TestBurnEditionSuccess,nft_mint,true,1711
TestBurnEditionSuccess,nft_burn,true,471
TestBurnEditionSuccess,nft_isBurned,true,100
TestBurnEditionSuccess,nft_burn,true,471
TestBurnEditionSuccess,nft_isBurned,true,100
TestBurnFails,col_create,true,1138
TestBurnFails,nft_mint,true,1663
TestBurnFails,nft_mint,true,1695
TestBurnFails,nft_burn,false,100
TestBurnFails,nft_burn,false,100
TestBurnFails,nft_isBurned,false,100
TestBurnFails,nft_burn,false,100
TestBurnFails,nft_burn,false,100
TestTransfersSuccess,add_market,true,119
TestTransfersSuccess,col_create,true,1138
TestTransfersSuccess,col_create,true,1154
TestTransfersSuccess,nft_mint,true,1663
TestTransfersSuccess,nft_transfer,true,374
TestTransfersSuccess,nft_ownerColOf,true,100
TestTransfersSuccess,nft_transfer,true,302
TestTransfersSuccess,nft_isOwner,true,100
TestTransfersSuccessBurnProtection,add_market,true,119
TestTransfersSuccessBurnProtection,col_create,true,1138
TestTransfersSuccessBurnProtection,col_create,true,1154
TestTransfersSuccessBurnProtection,nft_mint,true,1663
TestTransfersSuccessBurnProtection,nft_transfer,true,374
TestTransfersSuccessBurnProtection,nft_burn,true,550
TestTransfersSuccessBurnProtection,nft_transfer,false,100
TestEditionTransfers,add_market,true,119
TestEditionTransfers,col_create,true,1138
TestEditionTransfers,col_create,true,1154
TestEditionTransfers,nft_mint,true,1791
TestEditionTransfers,nft_isOwner,true,100
TestEditionTransfers,nft_supply,true,100
TestEditionTransfers,nft_meta,true,100
TestEditionTransfers,nft_transfer,true,944
TestEditionTransfers,nft_isOwner,true,100
TestEditionTransfers,nft_transfer,true,996
TestEditionTransfers,nft_transfer,true,624
TestEditionTransfers,nft_isOwner,true,100
TestEditionTransfers,nft_ownerColOf,true,100
TestEditionTransfers,nft_transfer,false,100
TestEditionTransfers,nft_isOwner,true,100
TestEditionTransfersBurnProtection,col_create,true,1138
TestEditionTransfersBurnProtection,col_create,true,1154
TestEditionTransfersBurnProtection,nft_mint,true,1711
TestEditionTransfersBurnProtection,nft_isOwner,true,100
TestEditionTransfersBurnProtection,nft_burn,true,471
TestEditionTransfersBurnProtection,nft_isBurned,true,100
TestEditionTransfersBurnProtection,nft_transfer,false,100
TestEditionTransfersBurnProtection,nft_burn,false,100
